,0,label
5117,350 new case covid 19 lago 102 ogun 34 fct 29 borno 26 kaduna 23 river 21 ebonyi 17 kwara 16 katsina 14 edo 10 delta 10 kano 10 bauchi 10 bayelsa 9 imo 8 plateau 4 ondo 3 nasarawa 2 gomb 1 oyo 1 11516 case covid 19nigeria discharg 3535 death 323 httpstcohiwlgxmllr,real
2153,presid donald trump put hold all evict decemb ,fake
9787,while reimburs go way help uk leader manag coronaviru crisi figur pale comparison  35bn offici think paid error fraudster httpstcokq 9hhztz59,real
3923,a larg muslim crowd indian citi haldwani stone pelt doctor tri quarantin imam,fake
7783,pope author social distanc baptism use water pistol httpstcoqa 3t1deo5o pope coronaviru waterpistol baptism,fake
1040,the incub period children boy adult personbeard the time exposur covid 19 symptom start commonli around 5 6 day rang 1 14 day backhandindexpointingright httpstcoc 7uxqrrmn httpstcoz 52upszwri,real
6789,israel case coronaviru develop cure,fake
4600,a video show unit state arm forc enter new york citi precaut riot happen blackout 1977,fake
6376,pool covid 19 test requir complex staff coordin provid reassur commun httpstcoljt 565qgdc httpstcoteff 0fi7i,real
2514,laredo texa ha just pass the strictest coronaviru medic mask law entir nation httpstcoruna 9fdqc4 coronaviru,fake
3807,thousand volunt infect coronaviru hope acceler vaccin httpstcodx 3goebvim,fake
6308,ad watch joe biden  spanishlanguag ad say donald trump lack coronaviru plan here  recap main claim biden  ad translat factcheck context httpstcoi 5nuubis3i httpstcoczxsivpor 7,fake
2136,seven senegales children die reciev vaccin covid 19,fake
4506,over twothird nation covid 19 death report south today the northeast midwest account less 10 report death httpstcow 4nztxknzz,real
4639, we need someon respons scope author knowledg skill carri oversight manag coronaviru respons we   httpstcorbznvpwlhr httpstcofovbu 3ytzz,real
8370,clinician vaccin import ever help reduc strain vaccineprevent diseas commun healthcar system covid 19 outbreak learn give vaccin keep patient amp practic safe httpstco 3fumnkjuff httpstcoj 2pfl7602z,real
9232,indiafightscorona india overtak usa becom no1 term global covid 19 recoveri india account 19 global recoveri httpstcox 5s3uvjbmj httpstcoxozxoluvwp,real
9656,coronavirusupd roundpushpintot covid 19 case india septemb 02 2020 playbutton 7698 cureddischargedmigr 2901908 playbutton 2126 activ case 801282 playbutton 176 death 66333 total covid 19 confirm case  cureddischargedmigr  activ case  death staysaf httpstcoewn 8yg2eoy,real
1438,indiafightscorona japan commit rs 3500 crore approx offici develop assist health sector fight covid 19 crisi india read detail httpstcophqgek 32lo staysaf indiawillwin pmoindia indianembtokyo drharshvardhan mohfwindia,real
8526,realdonaldtrump blame past administr flaw coronaviru test but test  exist new viru emerg httpstcok 0yqhuxpq6 httpstco 9vl71488ka,fake
8974,cloth unlik huge sourc coronaviru transmiss httpstco 8tqzufi68l,real
1093,local woman inform kid that mother  day is go ahead despit coronaviru,fake
7382,the leader bolton council say unaccept resid tri book covid test divert away test site town consider peak case httpstcobatd 2bk1ur httpstcovc 2dl9vmok,real
5144,nine case recov total number activ case 120 of 39 import case miq facil 81 commun case,real
785,an imag babi born deform claim babi suffer coronaviru,fake
2275,cnni they might look like alien speci bacteria virus could next big thing fight infecti diseas httpstcoj 7bef8xcgr,fake
4427,after amit shah test covid 19 posit peopl took funer,fake
10210,the intent encourag strictli follow  stay home  polici prevent overload prevent ad death come along overload,real
10230,rt surgeongener dyk when wearamask cover nose and mouth help protect other slow spread covid 19 learn ,real
3644,mask belief system you  blatantli ignor scientif evid httpstcoruh 4gdrznb,real
8311,what microsoft cs lewi common theyv subject covid 19 misinform here fact checker say coronacheck httpstcokihva 4r1p8 coronavirusfact datoscoronaviru imag credit snope httpstcozal 8ocqurz,fake
1605,the internet collaps global due new coronaviru outbreak,fake
5500,death unfortun bounc back last tuesday thi highest death total day far 2299 that 849 dayoverday 373 compar week ago thi anyon hope see today data httpstco 6ayyjuurrv,real
4860,yesterday laboratori complet 2061 test 902 test peopl manag isol quarantin routin test either day 3 12 stay that bring total number test complet date 433324,real
2322,as guidelinesadvisori issu govern india distribut oximet asymptomat covid 19 case homeisol the decis distribut oximet may therefor vari state state httpstcotcowcgvtej,real
1845,ontheground report indic test capac constrain right  seen data now week 7day averag move upward test stall even case reach new high httpstconazcaget 12,real
849,say cdc recommend men shave beard protect coronaviru,fake
7846,no member staff consid close contact the patient care separ room emerg depart she wore surgic mask durat time akl citi hospit she requir hospitalis,real
6314,mask wearer bewar a caller radio talk show recent share wife hospit told covid coupl day left live a doctor friend suggest test legionnair diseas wore mask everi day day long turn wa legionnair diseas moistur bacteria mask she given antibiot within two day better what if  spike  covid realli someth els due maskwear copi past  check   true,fake
5421,these number attempt take account common public health method look impact diseas excess mortal reflect chart financi time httpstcoomlu 9vvy0u,real
10266,our daili updat publish we  track 39 million test 167k yesterday 2ndlargest singleday total note track test state report and state report test for detail see httpstcopzrmh 4bl5i httpstcodtn 3ivmvrk,real
4008,spain cancel all bullfight  matador are demand bailout httpstcoexfl 9bbhtk donaldtrump coronaviru bailout spain,fake
5162,rt imperialcolleg frasernelson thank confirm neil ferguson  imperi model point 85000 covid death sweden ,real
1068,newjersey move green covid warn dashboard indic track contain covid case steadili decreas new jersey  covid prepared meet exce intern standard across key metric httpstcod 1zopbjybi httpstcopxczyeo 9o6,real
4168,the feder govern prepar mobil nation guard  dispatch across us militari  announc nationwid 1 week quarantin citizen ,fake
1225,canadian govern scold citizen fulli embrac halfmeasur covid 19 httpstcoaz 6yelwpq5,fake
9685,case big number test mortal rate way,fake
7379,a vital video depict angri citizen citi wuhan outbreak sarscov 2 began bring 5g tower due connect increas death covid 19 pandem,fake
10307,indiafightscorona india record highest ever singl day recoveri 54859 today recoveri exceed activ case 9 lakh case fatal rate touch new low 2 httpstco 2heonhvraa pmoindia drharshvardhan ashwinikchoubey pibindia covidnewsbymib,real
60,as today total 1339 icmrdelhi approv lab covid 19 test these consist 911 govt amp 428 pvt lab httpstcoj 4tavyickc covidtest covid 19 covid covid 19 covid 19 covid 19india covidupd coronaviru coronaupd coronavirusindia httpstcoq 0iukceifx,real
7183,covid 19 mortal rate black american 4x white doubl cdc report httpstconpibiruqgk httpstcoxt 9oftd3ag,real
3594,covid 19 pandem could tip 130 million peopl chronic hunger end 2020 ad persist hunger amp malnutrit globewithmeridian new fao ifad unicef wfp amp who sofi 2020 report highlight challeng achiev 0 hunger 2030 backhandindexpointingrighthttpstcom 7dmn1ump httpstcoszmvfrdl 1x,real
1496,the first task begin gather data repeat way we  built data structur think work within covid 19track api we  test data run regular track week,real
2676,6 state set new record high today includ 3 4 largest california florida texa 13 state set new high last 5 day you see south red west orang httpstcomha 5ieus6j,real
2176,mumbai stateoftheart covid 19 test facil icmrnirrh thi highend lab test testtub 1200 sampl per day exponenti increas test help strengthen detect treatment icmrfightscovid 19 officeofut cmomaharashtra drhvoffic httpstcoxu 7xyqwemi,real
3545,a polic offic so paulo rescu mother buri aliv,fake
6865,those use fabric mask  wear place ziplock bag microwav 23 minut sanit do wear,fake
9743,davidjbi ftdan jgelatt some i think new york metro outbreak domin number but i agre  miss less commerci test i expect posit rate go pick neg test and  happen alexismadrig,real
7758, if stop test right wed case ,fake
9161,we cannot return ed sheeran postcoronaviru warn expert httpstco 93gtfhtslc httpstcozkxl 00k0vt,fake
1570,rt factchecknet the coronaviru pandem put emphasi import scienc health factcheck the reporterslab ,fake
5245,bill gate plan introduc microchip implant regist whether someon test andor vaccin sarscov 2,fake
6098,hindu god quarantin due covid 19,fake
2504,mayan high priest hokum revis coronaviru doomsday predict httpstcoaulmcnwngi donaldtrump coronaviru seanhann mayan,fake
4829,the uptick complet test encourag well need day growth declar plateau us test httpstcoyrmopqjit,real
6228,on 13 januari thailandthailand first countri outsid china record case diseas thailand  experi sar h5n1  combin strong public health surveil system  gave  muscl memori  respond quickli covid 19drtedro httpstcohfhuvhkrvf,real
3881,there  evid nanci pelosi got insid coronaviru inform made million httpstcopwsqtwzee,fake
2331,were work present meantim want share covid 19 data weve gather here easiest way see httpstcoxkbw 1tdmzg,real
1911,coronavirusupd indiafightscorona india continu path high test 8 lakh testsday 2nd day row test per million tpm continu rise cross 23002 posit remain stabl around 8 httpstco 7si68kdjcm httpstcow 710ave4c0,real
8325,the covid 19 case go test go ,fake
5345,updat covid 19 us rightarrow 634 covid 19 case adult 2049 rightarrow 12 covid 19 case children 09 rightarrowreproduct nr gt1 adult age 3549 rightarrowtarget intervent adult 2049 facilit safe reopen school backhandindexpointingdownreport httpstcosysilcsith httpstcotzeagemqrl,real
1831,thi tablighi jammat grand celebr ramnavami bhuj gujarat aka gujaratmodel 02april2020 where modia modimedia,fake
7663,there 33 retract covid paper httpstco 1i23jmdacc,real
1387, with absenc vaccinesyring nonpharmaceut intervent use face masksfacewithmedicalmask physic distanc amp hand hygien soap remain effect strategi limit covid 19 spread  boss mustapha ptfcovid 19 chairman televis livestream ongo press brief herebackhandindexpointingdownmediumskinton httpstcob 0vpjj7wdc httpstcocflxpm 1fyn,real
2022,our daili updat publish we  track 10 million test 336k yesterday note track test state report for detail see httpstcopzrmh 4bl5i,real
7913,jc1381a ribbleboy 15 nataliehat skynew uklabour yeah act god hairi ex matelot ars facewithtearsofjoy it covid 19 chines origin viral infecti diseas like manufactur wuhan centrefacescreaminginfear,fake
9840,are kid 17 time like suffer flu covid 19 it  possibl conclus danforestnc incorrectli use ill effect rather death hi claim downplay risk covid 19 focus death httpstcomicw 4trvy7 politifactnc,fake
318,indiafightscorona major highlight week more 5 crore test conduct far more 33 lakh patient recov far case fatal rate continu declin current stand 170 secretari mohfwindia staysaf icmrdelhi httpstcoafosxfilkt,real
2901,john edward grime prais social media speak wear mask stick social distanc rule httpstco 1wbm025vw2,real
10273,indiafightscorona nearli 60 total case contribut five state viz maharashtra andhra pradesh tamil nadu karnataka uttar pradesh httpstcosz 1b63ekhc,real
7026,weve follow receiv exempt leav manag isol compassion ground group 55 left 9th16th june note one exempt remov requir stay full 14 day ,real
9538,new report cdcmmwr found higher percentag peopl racialethn minor group die covid 19 65 read report learn httpstcova 50yjwl3 httpstcozgtdp 11n3e,real
5073,a video girl collaps store affect coronaviru,fake
10297,the number peopl uk test posit coronaviru increas 3330 offici figur show httpstcoiuimnzbb 0z,real
4874,late protest continu flare nightli portland politifact see lot claim black live matter protest antifa anarchist covid 19 spreader  marxist  httpstcoiplcevvlj 9,fake
7636,on 10th april 2020 erron announc 2 new death nasarawa there 1 death nasarawa report 10th april we apologis state govern error amp remain commit provid accur data for breakdown httpstcozqrpneofet httpstcononr 4k5tmj,real
1214,imag alleg fire new york lebanon hospit,fake
1364,rt cdcdirector covid 19 may impact circul enterovirus caus acuteflaccidmyel prepar possibl afm outbreak ,real
7554,our model estim ohio high posit test rate near full icu capac ohio elev risk base reopeningsaf metric learn httpstcougon 41cy2h httpstcox 2nqnlbov9,real
3726,croatian presid tell peopl buy bulk least 2 week,fake
6446,today  second confirm case 59 year old woman travel delhi arriv auckland 15 june she test grand millennium manag isol facil travel partner also test whose result pend,real
76,un secretarygener antonio guterr say covid 19 pandem dramat derail sustain develop goal put question progress made erad poverti hunger latest world news httpstcocdn 8p okubf httpstcotfzpdffyrc,real
6088,coronavirusupd roundpushpintot covid 19 case india septemb 13 2020 rightarrow 7788 cureddischargedmigr 3702595 rightarrow 2047 activ case 973175 rightarrow 165 death 78586 total covid 19 confirm case  cureddischargedmigr  activ case  death httpstco 2almfb7aop,real
4556,the viru overcom drink hot water everi 15 minut avoid cold drink ice cream go sun kill viru selfdiagnost guidelin hold breath 10 second cough choke feel tension lung cystic fibrosi lung situat revers,fake
16,becaus donald trump neglig incompet more 110000 peopl die we nearli 2 million case covid 19 over 20 million american work and yet  pat back unbeliev,fake
6014,a recent studi appear journal hospit infect reveal superspread hong kong japan singapor impli earli social distanc measur place effect limit covid spread read studi httpstcowkgjiymu 1b,real
1119,indiafightscorona india one lowest global covid 19 fatal rate drharshvardhan dr vinod paul member health nitiaayog appris gom vaccin develop india,real
1012,we pleas announc inclus 26th lab nation covid 19 laboratori network accunalysi diagnost centr anambra in progress katsina kwara amp gomb read faq covid 19 diagnost httpstcompzeluswx 5 takerespons httpstcob 3pma4dnbn,real
8740,the underli caus death vast major death certif mention covid 19 coronaviru httpstcohg 4o4aqz3x,fake
1754,walmart amazon kroger target costco  report coronaviru case news ,fake
5262,on 3rd septemb 2020 erron report 1 addit confirm case summari the new confirm case 124 total 54587 we apologis error remain commit ensur transpar accur report test result httpstcordh 7cebcn6,real
167,176 new case covid 19 95lago 31oyo 11fct 8niger 8borno 6jigawa 4kaduna 3anambra 2edo 2river 2nasarawa 2bauchi 1benu 1zamfara 5621 case covid 19 nigeria discharg 1472 death 176 httpstcovbfa 6yqyj,real
7680,the total number confirm case covid 19 1215 number report world health organ  there one new zealand receiv hospitallevel care covid 19,real
3447,jobless claim fall 1 million first time sinc start coronaviru pandem httpstcozfaousoi 4t,fake
5027,pjpaton couchmaria butchthorn conservvoic toni 8055405 6 smileygirl 19683 juli 34479 vmaledew normanbrennan riccigeri geraintmeysydd bidensoetoro funnel illeg million faucci nih china wuhan institut viralog coronaviru bioweapon program congress expressli prohibit bidensooetoro work bidensoetoro ccpamp associ caus present covid bioweapon disast,fake
9278,the world health organ who releas list seven habit biggest braindamag habit,fake
6573,if  abl test peopl infect spread blindli  the chairman british medic associ dr chaand nagpaul say doctor want  effect test trace system  prevent second wave coronaviru kayburley httpstcoc 5rhb4kkxv httpstcohauaadvqi 9,real
10047,start may 20 year egyptian minist health place measur isol home result suspect infect novel coronaviru,fake
361,coronaviru surg arizona httpstcozoidyiengk,real
6009,never histori collect destini collect health depend complet individu behaviour bori johnson insist uk better prepar first wave covid 19 hit follow live httpstcoxxpdhfg 0hg httpstcomzi 5gcgocv,real
8983,indiafightscorona health ministri urg statesut mandatorili retest symptomat neg case rapid antigen test rtpcr httpstcojiqbbmdshv pmoindia drharshvardhan ashwinikchoubey pibindia ddnewsliv airnewsalert icmrdelhi mygovindia,real
5294,mosquito transfer covid 19  person person ,fake
9955,indiafightscorona india case per million popul amongst lowest world stand 4031 india 3965 world secretari mohfwindia staysaf indiawillwin icmrdelhi httpstcoaycfk 2uhh,real
478,in 1986 founder time squar church prophesi saw plagu come world bar church govern shut  new york citi especi hard hit,fake
5272,bollywood actor shahrukh khan donat 45 crore 450 million rupe pakistan,fake
4810,rt mohfwindia indiafightscorona india occupi top posit world term total recoveri more 43 lakh rec ,real
10150,our daili updat publish we  track 103 million test 366k yesterday note track test state report for detail see httpstcopzrmh 4bl5i httpstco 7ioqzxdkp1,real
8003,the number recov case remain 1482 there addit death report there one new zealand receiv hospitallevel care covid 19,real
3307,not daili corona case highest world sinc august 4 today our govt transform corona india record anoth grime mileston overtak brazilnow indian tax payer urg perform expert minist onli carri us frm di 2 httpstcoxof 1nbiyci httpstcoqwbw 7lshmz,fake
3999,a video woman recit sanskrit vers view thousand time facebook twitter alongsid claim deliv sacr vers spanish radio station novel coronaviru pandem,fake
3649,colloid silver cure covid 19,fake
7585,as 30 juli 2020 total 525430 covid 19 test perform bihar 20801 covid test done last 24 hour bihar covid 19 covid 19 covid 19 covid 19india covidupd coronaviru coronavirusindia coronavirusupd httpstcohno 4mjx8he,real
685,a lab thane close report fals posit case covid 19,fake
364,tangerinelaw johnshopkinsepi some time it take time death come the part spiki death come much higher number popul vulner hospit system get overwhelm itali get surpris kirklandwa alexismadrig,real
4203,rt medscap are still experienc ppe shortag hospit practic facewithmedicalmask,real
3922,one more shock video gandhi hospit hyderabad emerg where covid patient sit corridor floor nobodi hospit staff check,fake
5982,rt hhsgov as continu prevent spread covid 19 protect commun wear mask need public lea ,real
8743,florida smash record new covid 19 case state singl day httpstcogqtofpboad,fake
1513,mum call check  coronaviru httpstcorbt 1n6gzka httpstcoxfxcgtexit,fake
3335,us hous speaker nanci pelosi wuhan china six day impeach proceed presid trump end,fake
9056,who approv home remedi made pepper ginger juic honey cure covid 19,fake
2125,new model reportedli shown london two three day behind coronaviru hotspot north west north east httpstcovzfkxfkisr,real
8702,offici skeptic suppli  address demand second wave covid httpstcobsx 3e415ox,real
5925,our daili updat publish state report 903k test 52k case 998 covid 19 death thi first time death 1000 weekday exclud monday sinc juli 18 httpstcotbnxig 7mey,real
6508,human be now on the endang speci list httpstcosch 0haoflj coronaviru endangeredspeci extinct,fake
10281,korea finish develop 10 minut covid 19 diagnost kit ramp product they plan export 300000 testkit per week,fake
3517,rt drharshvardhan the igot pilot model train covidwarrior led india fight coronaviru covid 19 missionkarmayog ,real
6529,hospit get paid 750 patient die flu 17500 covid 19,fake
4387,hospit capac difficult increas it like 100 peopl tri go doorway log jam but peopl go 1 1 everyon get easili overload hospit mean peopl die unnecessarili stopthespread,real
8517,one photograph protest show bolivian govern continu racist polici repress despit covid 19 pandem,fake
4500,it difficult put exact date avail covid 19 vaccin howev union health minist drharshvardhan recent state india first vaccin novel coronaviru could develop end year httpstcoxaayqnvxbd,real
1162,indiafightscorona recoveri 15 lakh made possibl polici test aggress track comprehens amp treat effici better ambul servic focu standard care amp use noninvas oxygen given desir result,real
5408,asid wash hand frequent use betadin sore throat gargl elimin minimis germ still throat drip lung,fake
1529,colorado deni that trace the coronaviru have been found in the state pot suppli httpstcofomn 3yfpv0 donaldtrump marijuana,fake
9686,the word presid matter  donald trump use downplay covid 19 pass blame onto other mislead american peopl i opposit httpstco 6zviv3tdw7,fake
5610,video show dead bodi coronaviru patient osmania hospit mortuari,fake
8684,social gather six peopl ban across england wale scotland tomorrow but new rule happen break differ across nation backhandindexpointingdown,real
6476,doubl drop two yoke proven to work against covid 19 httpstcoyz 5woa0pxu,fake
3456,as govt jarkhand extend lockdown till 31 juli 2020 kindli contact state helplin clarif 06512490104 2490125 2490127 2490128 covid 19 covid covid 19 covid 19 coronaupd coronavirusindia coronavirusupd coronaviru covidupd httpstcow 6sejjhbi6,real
2129,susankilfoy teddysmom 1 is stupid what i say we know  stupid a vaccin rush thoroughli check scienc i  rather take lysol,fake
5991,world bank websit show covid 19 test kit purchas countri 2017 2018 i verifi fact post world bank world integr trade solut wit websit   world bank export covid 19 test kit 2018,fake
930,a video overcrowd shramik train claim mumbai travel west bengal,fake
7299,cdc obnoxi airborn covid 19 mock  leg  virus httpstcop 9ajcajjs2,fake
1600,a whatsapp messag say taht ecuador cure coronaviru alreadi found thank fact ecuadorian doctor disobey global law world health organ who autopsi thu would discov caus diseas bacterium remedi antibiot antiinflammatori anticoagul,fake
7023,coronavirusupd the centr today exhort state maharashtra andhrapradesh amp karnataka break chain transmiss reduc mortal httpstcoltomkjgwbi pmoindia drharshvardhan ashwinikchoubey pibindia covidnewsbymib covidindiaseva,real
7182,rt cdcdirector test posit antibodi viru caus covid 19 mean like past infect it  yet know ,real
10590,a video post claim rtpcr test use detect covid 19  appropri test method,fake
3039, the confirm case household contact previous confirm case link cluster    the probabl case nurs employ waitemata district health board selfisol   affect area waitaker hospit remain close ,real
10570,delhi public school sell face mask for rs 400 each,fake
3210,our covid 19 number better almost countri,fake
2738,covid 19 obvious make us forget coexist amp coevolut without bacteria amp viru wouldnt exist amp wont surviv interconnected essenti wellb amp surviv without exposur immun cannot develop get weaker weaker,fake
10517,children separ parent coronaviru treatment,fake
6662,a good new final indian student pondicherri univers name ramu found home remedi cure covid 19 first time accept who he prove ad 1 tablespoon black pepper powder 2 tabl spoon honey ginger juic consecut 5 day would suppress effect corona and eventu go away 100 entir world start accept remedi final good news in 2020 pleas circul thi inform to all your famili member and friend,fake
2981,on video unidentifi woman warn african accept vaccin china claim chines govern want kill  african popul  fake vaccin she say seven children die seneg given fake vaccin china,fake
3656,trump declar war coronaviru no on venezuela httpstcoo 9r3bjtynu,fake
9929,coronacheck liber politician senshenderson timsmithmp link vic recent covid 19 surg black live matter protest melb but vic chief health offic say mostli link famili gather here fact httpstcox 7dxuhrucd httpstcovaowqsqoo,fake
8576,household requir medic kit certain item equip treat differ stage covid 19,fake
4898,latest updat minhealthnz there new case covid 19 report new zealand today our total number confirm case covid 19 remain 1154 number report world health organ httpstcom 0xg5jbwhr,real
10489,world health organ who advis peopl eat bakeri item amid covid 19 outbreak,fake
5477,god quarantin due coronaviru season shown viral photo,fake
997,indian ayurved pharmaceut patanjali claim ayurved ministri approv sale covid 19 ayurved medicin coronil produc compani,fake
1373,our total number confirm case covid 19 1441 number report world health organ   yesterday laboratori process 7950 test covid 19 bring total number test complet date 839467,real
7357,yesterday laboratori complet 2574 test bring total test 395510 thi includ test manag isol facil commun,real
1815,indiafightscorona a new peak 897 lakh covid 19 test done last 24 hour even high level test posit remain low ie 881 compar weekli nation averag ie 884,real
556,coronaviru facebook nh team call blood donat ahead second wave httpstcozyzznbg 6m,real
6286,polic violent forc famili home us handcuff violat hous resolut 6666,fake
7548,new govern hit back coronaviru critic publish pictur bori hold fish drive forklift httpstcombbjxrwsjo httpstcodec 1tbc2,fake
7852,more coronaviru 19 creat chines armi lab 4  sosbuttonit biolog weapon httpstco 8sy0jxkht6,fake
4348,a vaccin 2019 novel coronaviru found death due coronaviru,fake
3933,old dalit woman beaten christian missionari kerala,fake
4183, equit access key consider public health system rebuilt wake covid 19  drmikeryan httpstcoojxckp 3l5g,real
7420,kalonji 100 per cent hydroxychloroquin henc effect treat coronaviru infect,fake
3894,the first case woman 30 arriv nz 20 june peru she stay ibi hotel rotorua test posit follow routin test around day 3,real
9710,some veterinari lab help human covid test  meet demand 700k daili test httpstcoozlfsdl 46j,real
8076,coronaviru curfew pub restaur forc shut 10pm httpstcoyxhtp 32lwi,real
3326,coronaviru countri world patient treat like prison httpstcowyrbbfl 76i,fake
9082,covid 19 death brazilian state so paulo fell audit conduct new minist health,fake
2840,as india detect covid 19 case marapr 2020 fake mislead claim around pandem rose most common commun rumour follow fals guidelinesnotif per boomlivein analysi httpstcoxrey 2ncs7n,fake
9386,rt auxomed covid act now tool help leader commun understand pandem affect region across countri ,real
9296,say state  health secretari say dont go hospit clinic tourism secretari say dont recreat ,fake
9594,joniernst the real amount of fatal to covid 200000 american live not 10000 rogermarshal doctor took antimalari drug show solidar donaldtrump state lie cost live gopcorruptionovercountri covid 19 donlemon maddow,fake
7348,us medic expert are puzzl as to whi the usa ha almost 2200 covid 19 case wherea mexico onli ha  httpstco 8suvsxyn3 mexico,fake
5804,coronavirusupd statewis detail total confirm covid 19 casestil 04 septemb 2020 0800 am rightarrowst 110000 confirm case rightarrowst 10001100000 confirm case rightarrowst 100000  confirm case rightarrowtot confirm case far httpstcoveaukpkaqx,real
7609,rt niosh farm owner oper help slow spread covid 19 new cdcgov usdol guidanc avail help farm owner ,real
2634,australian scientist refer coronaviru usgovern fund bioweapon,fake
7853,gym swim pool fetid death trap reopen week httpstcozgamvagtva,fake
3532,netflix   are you still watch  social contact day httpstco 9huxtfm3in covid 19 coronaviruscanada httpstcogbm 6codwlb,fake
5576,cnn  brikeilarcnn cite comprehens research fals claim florida gov ron desanti never ask covid 19 press event may httpstco 2l2qxhinsf httpstcoghmtivsnl 1,fake
4484,a claim novel coronaviru never detect major chines citi beij shanghai share repeatedli facebook twitter instagram,fake
2725, as today total 323 confirm case covid 19 record unfortun 10 death we continu intensifi contact trace effort 92 contact confirm case identifi  mbuhari covid 19nigeria httpstcopgdbbt 0ou,real
9068,new coronaviru crisi itali lead donald trump close us pizzeria httpstco 5wftdhuybg httpstcoub 91k7pyf5,fake
3786, by invest health secur move paperbas realtim diseas surveil use sormasopen across 774 lga we abl establish amp rapidli scale covid 19 test capac onset outbreak  dr ibekw ncdc head special duti httpstcoyzi 6octts0,real
2366,in itali 232 children die covid 19,fake
1027,joe biden repeatedli said first person call invok defens product act respons coronaviru we look timelin he wasnt httpstcoeozxd 0mrv8 httpstcoqhex 1pgpuu,fake
3336,pcr test cannot detect new coronaviru,fake
2240,break trump fan get busi inject bleach  lib  covid 19,fake
7385,were still long way away herd immun covid 19 unit state httpstcokvxlikedra httpstcorc 3bnj0ktg,fake
9219,joe biden sever occas said first person call invok defens product act respons coronaviru we look timelin he wasnt httpstcoeozxd 0e3ji,fake
343,texa report 4k new confirm case yesterday caveat today state report 3129  without caveat httpstco 1pghgkmilk,real
2101,covid 19 cure hot water bake soda,fake
10500,the data scientist design florida covid 19 dashboard  mobil friendli remov posit refus censor data manipul number httpstcok 4j3o8dmdz httpstcolevdxdbnodcovid 19 coronaviru coronavirusupd,fake
7125,onli canadian support reopen us border catapult across detroit river cdnpoli codvid 19 httpstco 8fcqj2qt9i,fake
8100,the duchess cambridg prais mother offer support parent covid 19 pandem say effort import emot wellb httpstco 6vwu4ioiqj,real
8765,man find it difficult to eat when wear a face mask httpstcoatfaqxvfjx coronaviru facemask covid 19,fake
5111,covid 19 symptom take 214 day develop infect peopl symptom asymptomat mild symptom still infect other takerespons protect other checkmarkbuttonobserv physic distanc personwalkingmediumskinton personwalkingmediumskinton checkmarkbuttonwear face maskfacewithmedicalmask checkmarkbuttonwash hand frequent sweatdroplet httpstcozwpc 9qowyu,real
2608,we one lowest mortal rate world  covid 19,fake
752,the coronaviru creat lab patent,fake
6471,claim despit fact crisi headquart north macedonian town stip announc textil factori stip close due establish case coronaviru infect factori still work,fake
5797,3 trillion feder coronaviru stimulu packag borrow basic china,fake
6047,croatian doctor includ countri health minist held ceremoni ball despit quarantin measur,fake
2838,nigeria 5 lab capac test covid 19 locat fct lago edo osun state httpstcoevufxeaptx,real
4169,we know bharat biotech alreadi human trial corona vaccin dr v k sriniva vice presid bharat biotech taken first corona vaccin clinic trial said first person india take vaccin develop team we salut,fake
7067,thirtyf new case covid 19 report follow 19 lago 9 fct 5 kano 2 oyo as 1020 pm 16th april 442 confirm case covid 19 report nigeria 152 discharg 13 death takerespons httpstcob 0sk5o3mhx,real
8401,i would like think eucommiss announc today join covax facil contribut eur 400 million as presid vonderleyen said global collabor way overcom global covid 19 pandemicdrtedro,real
4065,pleas disregard rumour new covid 19 case nigeria announc ncdcgov fmohnigeria as 10th march 2 confirm case covid 19 nigeria they clinic stabl amp manag infecti diseas hospit lago httpstcotirm 5nkalb,real
10181,and work togeth ensur essenti worker protect proven treatment like dexamethason avail need themdrtedro covid 19 httpstcotdobzsioof,real
5551,understand covid 19 affect patient schizophrenia httpstcodyhymrtt 80 via columbiam httpstcocnw 8zf3lum,real
10240,claim footbal star cristiano ronaldo convert hotel chain coronaviru hospit,fake
5651,number covidrel death fallen sinc feder polic start investig number death,fake
2711,as today 307 activ covid 19 case 24545 peopl quarantin gandhinagar district gujarat httpstcogialss 3xd7 cmoguj dgpgujarat covid 19 covid 19 covid 19 coronaupd coronavirusindia coronavirusupd coronaviru covidupd httpstcoxzounruoi 7,real
6238,gunarockya do think possibl well see someth like new jersey httpstcofch 0sk3mxr big transpar win keep peopl think posit rate test high alexismadrig,real
2345,clinician feel psycholog fallout coronaviru httpstco 5bcujua0do,real
8565,low vitamind independ predictor wors prognosi patient covid 19 httpstcocgd 6kphn31 httpstcochtni 8k4jd,real
8084,there 364 peopl manag isol hotel includ staff passeng flight other facil sinc 7th june immedi contact 90 alreadi contact 27 still process contact,real
175,the posit rate fallen lot sinc earli april back 20 now like 456 a lot chang driven rise test plummet posit rate northeast httpstco 9krvy2od6x,real
8055, if  take measur ten million infect mani die along anybodi els requir intens care healthcar system collaps  tomaspueyo next 18 month look like leader buy us time,real
3437,state report 782 new death the 7day averag 650 weve one day june state report 1000 death today death  durat diseas data report lag  probabl reflect infect occur midmay httpstcob 4qyqz2tkm,real
6063,goggl face shield univers recommend fauci say realli want complet probabl use httpstcov 2cy20q0wo,real
9620,hundr doctor  start resid time leav covid front line understaf httpstcobjeludabz 3,real
4239,thread 1 the ncdc awar recent outcom ukgovern fund clinic trial covid 19 the result support use dexamethsaon possibl treatment reduc risk death among covid 19 patient requir oxygen mechan ventil,real
7265,coronaviru spread frozen food,fake
