,0,label
10454,our daili updat publish we  track 178 million test 417k yesterday the 7day averag 400k note track test state report for detail see httpstcopzrmh 4bl5i httpstcobonasjesnk,real
3438,we suspect happen state  seen smaller dip hospit report may may fall within normal rang we adjust hospit number state  post advisori note number flaw,real
8136,ireland ireland provid univers access test diagnosi amp treatment covid 19 without charg anewbuttonwho studi suggest countri build achiev strengthen equit access health care amp financi protect backhandindexpointingrighthttpstcog 5dqhjvyu7 whoimpact,real
6967,bori johnson weekend decid react uk second covid 19 wave the pm said want put countri anoth nation lockdown warn govern may need intensifi thing robpowellnew latest httpstcon 8qb1qsiie httpstcoxgrraldkc,real
8863,sinc coronaviru 50 drop pediatr ed visit t1d among commonli delay diagnos httpstcoud 0r3mrqr0,real
1769,wear mask help slow spread covid 19 cdc  dr paig armstrong show correctli put take mask wearamask keep distanc wash hand help slow spread covid 19 learn httpstcol 3eipkb6if httpstcobbfkgebjtb,real
7502,covid 19 bacteria viru accord studi italian doctor,fake
5060,presid trump say he will be sign an execut order chang the name coronaviru httpstconzotb 08epa donaldtrump,fake
5255,we probabl still see weekend lag effect as last sever week tuesday number tell us lot it great day total test posit rate stay lower 17 20 httpstcoyhgvabqcz 1,real
55,presid trump ha been forc wear protect medic mask httpstconrgtixvrtv donaldtrump coronaviru cia fbi iud,fake
2041,the late april data seem show test capac us somewher close 200k test per day roughli 14 million test week thu far seen state systemat report antibodi test,real
1949,it sever case covid 19 diseas caus acut issu health societi amp economi they one lead overwhelm health system fear amp loss confid turn social amp econom disrupt httpstcorl 7gy6cduh,real
8994,multipl facebook twitter post share thousand time australian social media user claim peopl preexist respiratori condit given  rescu pack  medic gener practition novel coronaviru pandem,fake
3413,rosnovski cdc the main discrep new york citi new york state report presum covid death both method defens differ alexismadrig,real
9905,rt mohfwindia coronavirusupd indiafightscorona more 23600 covid 19 patient cure 24 hour httpstcocosvaqxytk p ,real
4701,peopl northeast england abl meet other outsid household today httpstcoaaddqsuhsu,real
2042,acut gouti arthriti dure favipiravir treatment coronaviru diseas 2019 httpstcooyxewug 09c httpstcof 5jgkqtgyv,fake
7076,about covid 19 quarantin italian town v our latest public natur reveal import asymptomat case idorigatti unipadova imperialcolleg httpstcoiswxjyqj 9c,real
2689,while number daili test increas integr part chase the viru strategi state advis symptomat neg rapid antigen test mandatorili subject rtpcr,real
7001,coronavirusupd statewis detail total confirm covid 19 casestil 07 septemb 2020 8 am rightarrowst 115000 confirm case rightarrowst 15001100000 confirm case rightarrowst 100000  confirm case rightarrowtot confirm case far httpstcoptdl 6gffzv,real
8212,a lengthi post purportedli contain advic prevent infect novel coronaviru the post claim advic issu uk hospit medic staff,fake
3486,itali discov covid 19 bacterium rather viru,fake
10097,all infant born cohort 31 covid 19  posit mother test neg viru height new york surg httpstcoerz 5cg6b1x,real
3231,a video show health worker turn back protest offici car pass supposedli protest minist health spain salvador illa minist equal iren montero gregorio maran hospit,fake
6841,the ministri commun peopl sinc leav facil 39 return neg test covid 19 2 test prior leav facil anoth 2 test day leav,real
7476,covid 19 coronaviru coronavirusupd three british muslim doctor die within day coronaviru amid report nh staff deni basic protect equip httpstcosbcev 6ppam,fake
6192,say nanci pelosi daughter board kennedi center that import send money ,fake
3684,children silent superspread coronaviru,fake
2579,coronavirusupd roundpushpintot covid 19 case india septemb 21 2020 playbutton 8012 cureddischargedmigr 4396399 playbutton 1828 activ case 1003299 playbutton 160 death 87882 total covid 19 confirm case  cureddischargedmigr  activ case  death httpstcowzoqiacuyu,real
9104,queen  coronaviru broadcast strike dignifi tone despit  seinfeld  zoom background newsinphoto queenelizabeth covid 19 httpstcox 99b7hrt0i,fake
9407,group hang park presum celebr blood hand httpstcogfdll 89acr stayathomesavel lockdownnow vancouv httpstcox 4zqmbqtxx,fake
221,florida broke new york  7day averag record case per million popul today test capac obvious much much greater spring howev  still stun see record fall httpstcovgzrm 6uwgw,real
3404,rt hhsgov continu social distanc wear facemask wash hand frequent help protect other around ,real
9526,the who warn outbreak nipah india deadlier coronaviru,fake
5664,covid 19 updat there new case covid 19 report new zealand today there 39 peopl isol auckland quarantin facil commun includ 18 peopl test posit covid 19 household contact httpstcoqq 2z5ipzym,real
378, thi give hospit capac need get peopl door  health minist edward argar explain addit  150 million fund expand upgrad hospit aamp england kayburley httpstcoapswxjcfgw httpstcoxnhsjrblff,real
1824,quot sen lindsey graham say presid trump probabl know medicin specif virus socal scientist nih cdc ,fake
9173,india record 507 fatal biggest record far singl day thi take countri  total number death 17400 as unlock 20 begin today resumpt domest flight passeng train servic extend coronaviru coronavirusfact httpstcodxwskjxwpn,fake
3788,we pleas announc inclus feder medic centr genexpert laboratori gusau zamfara ncdc molecular laboratori network there current 64 laboratori capac test covid 19 ncdclabnetwork takerespons httpstco 1v8kwmadrb,real
6157,latest updat ministri health there new case covid 19 report new zealand thi 11th consecut day new case our total number confirm case remain 1154 number report world health organ httpstco 4rdqxhxhwg,real
1930,trump assign meat loaf amp gari busey to covid 19 team httpstcomxxbadxhhh,fake
2324,updat minhealthnz today new case covid 19 report   our total number activ case 21 it 85 day sinc last case covid 19 acquir local unknown sourc,real
8559,anoth 4422 new coronaviru case confirm uk highest daili number sinc 8 may it 4322 new case report friday overal total nationwid stand 385936 read latest httpstco 1tydorz9yr httpstco 96f7njc7sm,real
10420,from endless warn world underprepar countri need dig togeth invest ensur pandem magnitud sever never happen againdrtedro aworldindisord,real
8303,photo show connect introduct radio wave internet technolog novel coronaviru previou pandem,fake
4098,there one new zealand receiv hospitallevel care covid 19 yesterday laboratori complet 550 test bring total number test complet date 456227 270 swab complet manag isol quarantin facil,real
69,an articl claim bill gate vaccin would modifi human dna,fake
1646,457 new case covid 19nigeria lago 137 fct 76 plateau 40 river 35 enugu 34 oyo 25 abia 23 delta 12 edo 11 ebonyi 11 cross river 10 kwara 10 kaduna 9 anambra 7 ogun 5 imo 3 bauchi 3 osun 2 nasarawa 2 kano 1 ekiti 1 44890 confirm 32165 discharg 927 death httpstconzupdh 7x2i,real
9210,anoth ca note the state report irregularli reli highqual media outlet like latim excel tracker httpstcoel 9bfy7uua now state report regularli reli state data,real
2556,tejinderssodhi i cant understand sir mock but coronil actual benefit mani peopl covid posit ive seen mani peopl i know,fake
3945,among state earli outbreak decent shape lot test new case ny exampl posit rate 1 today louisiana may except case rise hospit stop fall httpstcotst 030hhbn,real
7045,man not worri about coronaviru as nostradamu didnt predict it httpstcoukqjt 0mso5 astrolog nostradamu predict,fake
5834,the grow list skin condit observ covid 19 patient httpstcosl 8ifp4ygb,real
2482, the covid 19 outbreak present opportun put infect prevent amp controlipc nation agenda like never our goal  orangenetwork  ensur ipc essenti part health care deliveri amp public health respons  chikwei dg ncdc httpstcokv 9i8be2dw,real
241,indiafightscorona india climb anoth histor peak 13 lakh test more 1380 lakh test done last 24 hour pmoindia drharshvardhan ashwinikchoubey pibindia ddnewsliv airnewsalert icmrdelhi covidnewsbymib ptinew ani,real
5038,there two case consid recov covid 19 bring total number activ case 24,real
2681,from 23 march forese futur microsoft soni shut game server uk school hour,fake
7492,on 26 februari trump state covid flu thi like flu,fake
7304,bori johnson respond angela rayner letter keir say wonder labour leader isnt hous common today test neg the pm add 89 peopl get covid test result next day pmq httpstcof 0rlceox1k httpstcoxyt 8thglfe,real
6205,grow evid suggest covid 19 spread peopl show symptom presymptomat peopl coronaviru never show symptom asymptomat cloth face cover help prevent spread covid 19 situat see qampa httpstcovuyx 19nzpe httpstcore 9k3kzmyr,real
2543,we know viru kill girlboy children tend milder infect sever case death covid 19 among children adolescentsdrtedro,real
1989,nicola sturgeon confirm r number could high 14 scotland read httpstcocujyg 1bfpb httpstconvb 2bpgwag,real
297,swasthabharat nation telemedicin servic complet 15 lakh consult httpstcosajutqcaew,real
8187,correct it 21 day sinc last case new zealand,real
9473,claim dr fauci said everi american microchip,fake
9478,coronavirusupd indiafightscorona case fatal rate cfr continu slide improv 207 the activ case percentag total case seen signific drop 3417 24th juli 2020 3031 today httpstcojii 5gxuky8,real
5498,talkradio danwootton colloid silver killer covid mani ill use year look wont hear media big pharma cant patent around 1000 year look buy expens carri spray time,fake
3100,6 potenti covid treatment identifi ai httpstcopdiypqppkc,real
2075,presid trump promot hydroxychloroquin remedi covid 19 week critic say own share compani manufactur we look it  small stake mutual fund httpstcolvfvvtjef 2 httpstcodv 9oa54xo,fake
5469,say russia unleash 500 lion street ensur peopl stay indoor pandem outbreak,fake
1374,nation  tenant vow cough rent chequ httpstcoeb 4tbc6cul cdnpoli rentfreezenow covid 19 httpstcogf 0ah3df8t,fake
3598,at least 25000 resid 400 staff member die pandem accord new feder estim httpstco 0j6fuatsoa,real
3671,in 2012 team dutch scientist identifi froze 51 antibodi work sar one shown abl neutral viru caus covid 19 httpstcog 0ea6i4e4v,fake
2447,school colleg educ amp coach institut remain close till 31st august 2020 onlinedist learn shall continu permit shall encourag httpstcon 5em1jvuqm covid 19 covid 19 covid 19 covidupd coronavirusindia coronaviru httpstcomnpiq 8mo2,real
3730,416 new case covid 19 lago 192 edo 41 river 33 kaduna 30 kwara 23 nasarawa 18 borno 17 fct 14 oyo 10 katsina 7 abia 5 delta 5 adamawa 4 kano 4 imo 3 ondo 3 benu 2 bauchi 2 ogun 2 niger 1 10578 case covid 19nigeria discharg 3122 death 299 takerespons httpstcongou 09jgiw,real
4177,video show muslim women spit plastic bag throw hous spread coronaviru,fake
8228,a video woman recit sanskrit vers view thousand time facebook twitter alongsid claim deliv sacr vers spanish radio station novel coronaviru pandem,fake
9968,us shutdown internet stop spread new onlin coronaviru httpstcotwj 6limxcu donaldtrump internet news coronaviru,fake
7523,rt cdcdirector in everi crisi opportun the covid 19 pandem highlight need us nation address l ,real
6524,cientist found cure coronaviru drink bitter gourd juic caus viru fade away two hour make round social media,fake
5757,accord plandem documentari flu shot contain coronaviru,fake
6277,democrat congrasswoman ilhan omar tweet death due covid 19 911 war vietnam iraq afghanistan combin,fake
869,chines take medicin vaccin corona viru they stop go hospitalthey instead kill viru heatveri hot steam inhal kettl 4 time day hot gargl 4 time day hot tea 4 time day viru die 4 day result,fake
10165,covid 19 mean  certif identif vaccin with artifici intellig,fake
4574,paraguayan go even buy bread incub period posit case coronaviru increas,fake
10079,coronavirusupd indiafightscorona covid 19 recoveri rate soar past 70 total recoveri improv 1639599 exceed activ case nearli 10 lakh the actual caseload countri activ case 643948 2764 total posit case,real
4503,bidensoetoro harri ccp amp associ caus present covid bioweapon disast bidensoetoro ccp amp associ pay whole world damag intern law lawyer get crack,fake
2375,ramakrishna hospit seal staff test covid 19 posit,fake
2038,cdc say coronaviru spread mainli air respiratori aerosol droplet httpstco 9rbhe5plla,fake
982,the administr via hhsash announc ship 65 million biocomca member abbottnew binaxnow coronaviru test kit state week first 100 million ship the abbott test requir addit equip provid result 15 min httpstcorzrterpjbt,fake
9653,corona patient start appear public place street pune cryingfac the situat dire kindli pleas take care famili stay safe foldedhandslightskinton corona pune httpstcoqr 7uwbeyw5,fake
5026,someon use facebook rehom 52 hors year covid 19 death httpstcozmqg 8rr3eo,fake
5743,vaccin pneumonia protect novel coronaviru,fake
2574,coronaviru australia set lowest daili infect month say europ serv warn httpstco 6kvnbhfxpo,real
1268,ratan tata indian industrialist spoke indian economi would bounc back believ expert predict slowdown,fake
10285,chines scientist race start human trial covid vaccin august httpstcoxradbwfyba httpstcoqjifcn 8ryq,real
2860,mask key prevent asymptomat spread covid a new studi find asymptomat mild symptomat patient shed viral particl median 28 31 day respect httpstco 2bs1c9fr4p,real
5154,check guid 7 way avoid misinform coronaviru pandem httpstcodgpsqcup 5c httpstcodtjpv 9clvc,fake
6250,ye state govern may issu stricter guidelin contain novel coronaviru transmiss permit dilut hmoindia unlock 4 guidelin issu disast manag act 2005 unlock 4guidelin covid 19 covid 19 covid covid 19 covid 19 httpstcogxgudc 9mt,real
1253,loudspeakercoronavirusupd roundpushpincovid 19 india tracker as 31 august 2020 0800 am rightarrowconfirm case 3621245 rightarrowrecov 2774801 766thumbsup rightarrowact case 781975 216 rightarrowdeath 64469 18 indiafightscorona indiawillwin staysaf via mohfwindia httpstcoqlzhkzefsu,real
2487,group pupil sent home posit test rather someon develop symptom pm say httpstcoyrl 6wqayvm,real
1877,a letter logo aldi claim supermarket encourag peopl buy anim product caus pandem,fake
5972,grow evid suggest covid 19 spread peopl show symptom presymptomat peopl coronaviru never show symptom asymptomat cloth face cover help prevent spread covid 19 situat see qampa httpstcovuyx 19woy6 httpstco 7uuyjfqou4,real
961,covid 19 patient comorbid 6x like hospit 12x like die httpstco 058paie38q,real
528,if circuit break what go happen next drelli say new circuit break lockdown rule longterm solut risk covid 19 must weigh increas risk death ill latest httpstcodyom 9rcrgk httpstcoucsdnisi 9z,real
3333,a video view 24 million time facebook urg peopl inhal steam  kill  novel coronaviru,fake
5679,twenti new case covid 19 report nigeria 13 lago 4 fct 2 kaduna 1 oyo state as 0900 pm 30th march 131 confirm case covid 19 report nigeria 2 death httpstcoqxwesswg 4y,real
10085,man who use whatsapp tiktok googl map snapchat instagram facebook amp twitter app ha privaci concern about covid 19 app httpstcowtizay 5fvp,fake
7169,jair bolsonaro new coronaviru,fake
8844,our daili updat publish state report 727k test 39k case 475 death hospit lowest level sinc june 30 httpstcohdjwxhhen,real
8397,genuin graphic issu uk nh coronaviru pandem,fake
596,we complet enrol phase 2 studi mrna 1273 vaccin candid covid 19 read morn press releas httpstcorzwlycguud httpstcofbmsah 20pg,real
1941,in video ooni ife nigerian tradit healer say plant product sulphur use treat covid 19 vaccin diseas extract substanc,fake
8606,free ce watch new cdcgrandround acut flaccid myeliti afm listen new beyondthedata podcast cdc  dr john iskand dr janel routh discuss afm symptom treatment option httpstcoud 0xxee4pr httpstcovtcvnaanq 7,real
8387,drink mix bake soda lemon hot tea cure covid 19 claim cure meant case covid 19 israel drink popular,fake
8903,doctor oper took kidney covid patient,fake
7879,the feder polic found thousand reai insid hous par state health secretari thi money suppos go covid 19relat equip,fake
9562,the latest updat ministri health manat hauora    for third consecut day report new case covid 19    thi mean new zealand  combin total confirm probabl case remain 1497 1147 confirm httpstcolhjpscorpq,real
7025,brink remov money toilet paper covid 19 coronaviru httpstcosk 1qmbbfe httpstcojsjwut 1jdh,fake
2883,coronavirusupd indiafightscorona india test highest singl day covid 19 sampl 86 lakh cumul test cross 285 crore,real
8942,rt whonigeria protect other get sick wash hand openhand soap cough sneez soap care sick ,real
3107,scripp urgent care san diego lockdown two peopl new coronaviru isol,fake
2496,anak 2422anak uttarpradesh govt decid impos stricter lockdown weekend measur control coronaviru spread month juli kindli contact district surveil offic share detail trip,real
9388,7 kid die seneg right receiv vaccin coronaviru,fake
6245,human get sick  bioengin  coronaviru one  bodi react 5g coronaviru vaccin  rfid chip  introduc cure diseas call  mark beast ,fake
9911,particip also train biosafeti audit use strengthen laboratori biosafeti program slbp checklist amp mitig risk assess lab workflow proper use ppe good microbiolog practic proper use biosafeti cabinet decontamin amp wast manag httpstcoqh 2rk8us5f,real
6964,coronaviru death rise 23 state case rise 20 state httpstcotqzdtiwqbl httpstcoqyzzznnulq,real
3229,new man plan spend lockdown write novel probabl wank earli grave httpstcoisjapui 0ag httpstcotgi 6ioryv,fake
5753,the elderli parent guid get coronaviru advic wrong httpstcohfyw 98ytea httpstcosap 7crrcjg,fake
10354,georgia also report record high case almost 2000 the 7day averag case nearli tripl sinc late may hospit also gone right back fall may june httpstcogusmjydmcm,real
7940,our daili updat publish we  track total 16  million test 200k yesterday the test plateau note track test state report and state report test for detail see httpstcopzrmh 4bl5i,real
274,indiafightscorona focus effect effort contain test isol treatment result increas percentag recoveri rate steadili fall percentag activ case httpstcogwheewbb 9s,real
766,latest updat ministri health for 5th consecut day new case covid 19 new zealand our total number confirm case remain 1154 total number confirm probabl case 1504 httpstcoonzfynu 9oa,real
7455,say wear face mask harm health go without one,fake
962,seven addit case recov total number activ case 114 of 39 import case miq facil 75 commun case,real
8645,photo show last meet turkish doctor die due covid 19 child munich,fake
9706,these peopl assess present low risk due natur exempt adher requir protocol neg test result peopl associ bubbl,real
6695,pragya kathua comedian odia die,fake
8167,indiafightscorona centr exhort state proactiv curb chain transmiss bring mortal 1 httpstcoqtc 4fo5dri pmoindia drharshvardhan ashwinikchoubey pibindia mygovindia covidindiaseva covidnewsbymib ddnewsliv airnewsalert,real
4713,a photo claim sarscov 2 old viru known sinc 2003,fake
546,rt hhsgov dyk panic attack covid 19 share symptom visit httpstco 36fdttac2o learn spot differ ,real
8747,our weekli updat post there final good news nation case declin state worst outbreak seem turn corner httpstcopz 4gjdpb0c,real
680,yesterday laboratori complet 1960 test bring total number test complet date 397470 thi includ test manag isol facil communitybas test across countri the seven day roll daili test averag 6950,real
1182,rt cdcehealth cdc lead new nation genom consortium help coordin sarscov 2 sequenc laboratori across unit st ,real
1059,trump  explan rise count coronaviru case  test peopl test increas nation posit rate if trump right posit rate would decreas least stay httpstco 5l9jpsykja httpstcooaiptev 4uz,fake
2679,popul india  135 crore if covid 19 infect 1 lakh person check everi day take 13500 day 37 year test 135 crore peopl time india complet destroy corona,fake
6168,river oklahoma full catfish carri viru ,fake
1773,indiafightscorona as 22nd septemb 2020 india recoveri rate stand 8086 secretari mohfwindia staysaf indiawillwin covid 19 icmrdelhi httpstcoithjau 9wmo,real
398,we  still learn covid 19 affect anim appear peopl spread viru anim situat until know limit contact pet sick feel sick for info see httpstcoh 8ns2gtd4x httpstcougebo 1su2o,real
1315,presid trump urg peopl ingest inject disinfect treatment coronaviru,fake
5561,prattl maddow prattl what tell viewer covid lesson learn africa a contin 1b 30k covid death reason african alreadi take chloroquin antimalari prophylact work covid httpstcoao 6wqf4pcw,fake
4544,the nasal swab test covid 19 damag  bloodbrain barrier  lead brain infect,fake
5998,say hous speaker nanci pelosi delet video tell peopl go chinatown,fake
6309,taiwanes presid former presid infect the former presid die,fake
6459,patient covid  obes nearli 50 higher risk death studi find httpstcoa 2idfxetuk httpstcotanov 2xuss,real
573,burglar suffer corona crash httpstcokqxqwjieb crimin appeal crook burglar breakin goingbust,fake
1536,small data entri issu maryland number stand quick fix api,real
6122,could love one increas risk covid 19 find racial ethnic group higher risk get covid 19 experienc sever ill httpstcoiw 21otzzcw httpstcovovhauo 39d,real
8851,a polic offic bihar hajipur jail affect coronaviru,fake
6288,cnbc claim covid 19 surviv air 8 hour paper plastic 34 hour,fake
2660,drink coffe fight covid 19 drink ginger tea fight covid 19 coffe ye regular coffe the main methylxanthin coffe stimul caffein other methylxanthin found coffe 2 chemic similar compound theobromin theophyllin god blessfoldedhand httpstcoptskiwru 98,fake
5357,our daili updat publish new record case top 5 day test patient current hospit jump 43000 level midmay state report 800 new death the 7day averag creep back httpstcob 2ivb4rh7r,real
3060,i dont want go second nation lockdown say prime minist bori johnson he add go keep everyth review more httpstcoiccxh 5vcee httpstco 2ypyuex0vn,real
2795,the video terribl condit covid 19 ward delhi hospit,fake
718,death lowest sinc monday 1654 the weekend report effect probabl play nonetheless better revers httpstcoj 5rkehabex,real
359,new  loss tast  ad covid 19 symptom govern recommend selfisol anyon recent enjoy mr brown  boy httpstco 5zhfvnhwjb httpstcoqajjtaeo 7e,fake
314,ibuprofen make coronaviru covid 19 wors,fake
7655,new coronaviru agre stay shop 24th juli httpstcoqt 72lgj2wd httpstcogxux 0iinsp,fake
5078,infus hospit covid patient blood plasma recov appear show benefit nationwid survey studi  lack placebo group left sever research unabl properli interpret data quick read statnew httpstcoxhphxurnvi,real
6993,mlb commission rob manfr say that weekold basebal season could be strike out pretti soon httpstco 8uqxjnlccx coronaviru,fake
498,thi week  reach 20 million regist case covid 19 750 thousand death behind statist great deal pain suffer everi life lost mattersdrtedro,real
10261,a link offer registr unit state humanitarian aid countri coronaviru,fake
1299,hydroxychloroquinei found 100 inkalonji seedso take 7 kalonji seed honey mix hot water take bfast to prevent attack fromcovid 19 corona viru pleas guy share inform friend famili,fake
9208,our daili updat publish state report 634k test 37k case the death toll today 1147 after lower report death weekend today see total back 1000 httpstcofthfmurvdi,real
9285,indiafightscorona coronavirusupd on steadi march india conduct total nearli 36 crore test test per million tpm scale new peak 26016 httpstcohdmciof 8zn httpstcol 7yuwuo3jq,real
7722,the citizen deni mandatori vaccin ask specif set question doctor also everi vaccin contain mrc 5 cell abort fetus,fake
1302,coronaviru live 12 hour metal surfac,fake
2460,low talker less like spread coronaviru evid suggest httpstcokajqnsfroh httpstcoyzmpm 1zmvw,real
2243,nine case previous announc discharg case report error therefor 417 case discharg one case report nasarawa repeat test the state total 11 confirm case httpstcoz 5x7ufxpxd httpstcoykywuq 9djm,real
8495,bharat biotech vp take the first dose of covid 19 vaccin covaxin develop by hi team,fake
7178,due covid 19 outbreak central govt start onlin process gst refund,fake
7962,whi bank open daili open altern day stope peopl becoz one reason corona 2nd peopl follow social distanc nsitharaman narendramodi aamaadmiparti arvindkejriw aajtak lockdownextens bankerhaipolicenahi,fake
2665,the 5 case commun link current auckland outbreak there 125 peopl commun move auckland quarantin facil includ 61 peopl test posit household contact,real
1560,final term case report last day appropri follow underway includ make sure anyon flight isol facil test they captur day 3 day 12 routin test,real
985,coronavirusupd covid 19 test statu updat icmrdelhi state 04146163 6 sampl test upto august 29 2020 1055027 sampl test august 29 2020 staysaf indiawillwin httpstcom 1hextfojc,real
4589,is coronaviru an invas from outer space httpstcocdtzaaof 56 dwaynejohnson gregorypeck onthebeach,fake
3556,madagascar case coronaviru,fake
5916,gate birx fauci interview draw audienc million new govern confid rate httpstcoo 8smeecjtk coronaviru,fake
9837,the busi brother kolar sold land  25lak feed poor covid 19 crisi elect representativesmpmlamlcssimpli our servant may 15lacm thru tax spent hard money pmoindia nitiaayog bring ordin 2 httpstcof 9htp1k8gw,fake
9252,gov andrew cuomo simpli say share 20 percent excess nonus ventil help peopl part state voluntari basi would great of cours reaction posit,fake
9102,a new cdcmmwr examin covid 19 2 skill nurs facil amp show research use genom sequenc determin viru like spread facil step like repeat test resid amp worker help slow spread more httpstcor 3qd3sty0d httpstco 0azh6wsopu,real
4541,world health organis protocolampprocedur of lockdown period for control on most danger viru step 1 1 day step 2 21 day after 5 day step 3 28 day after 5 day step 4 15 day,fake
6072,updat minhealthnz today 2 new case covid 19 report manag isol nz  there continu case covid 19 commun it 67 day sinc last case covid 19 acquir local unknown sourc,real
9867,coronavirusupd indiafightscorona india test highest ever singl day test 733449 cumul test increas 26 crore test per million covid 19 jump 18852,real
9192,nashvil man devast girlfriend tell him she want start social distanc httpstcoh 3dxjdx0r6 coronaviru date,fake
7275, the secretari state lose control viru  shadow health secretari jonashworth say  peril moment  coronaviru test need fix   get stori httpstcofzcfmgew 39 httpstco 8bruypurlo,real
1862,trudeau tide nation  sexual frustrat aunt say  moistli  covid 19 moistli httpstcofmr 9wbf3sl httpstcoxcsfbd 1bte,fake
5888, whi state covid patient nurs home it  state follow presid trump  cdc guidanc ,fake
6372,covid 19 continu affect peopl countri around globe the shutdown busi school amp travel remind us pandem real everi new case motiv keeppush amp recoveri proof get togeth takerespons httpstcoswyqfbogvk,real
7156,covax global initi work countri intern partner vaccin manufactur provid countri equit access safe effect covid 19 vaccin backhandindexpointingrighthttpstcoyccw 7laqeo httpstco 2ugwaydd6t,real
7168,our total number confirm case covid 19 remain 1464 number report who yesterday laboratori process 3568 bring total number test complet date 914421 covid 19nz,real
4501,zombi prepared defens cdc  covid 19 respons httpstcotvss 99bv5f zombi covid 19 cdc facemask,fake
9530,travel hospit stock hit fear second lockdown number uk coronaviru case increas httpstcog 6e0k5rrhc,real
7896,arizona california florida texa still center current surg new case hospit az ca tx climb we expect florida data similar shape httpstco 8g9rrqta6j,real
4323,indian busi tycoon ratan tata said year 2020 year surviv,fake
171,pope franci dy of the coronaviru httpstcowjinjkyi 4a,fake
4161,retract hydroxychloroquin chloroquin without macrolid treatment covid 19 multin registri analysi the lancet httpstcopqoiiv 506x,fake
6680,but bring viru control peopl accur time inform basic measur take protect othersdrtedro covid 19 unga,real
6562,will second nation lockdown bori johnson said consid introduct new nation restrict stop rise covid 19 infect here explain restrict could look like backhandindexpointingdown more httpstcogjyydxkxxk httpstcoxfjzpekawz,real
858,it best shave beard avoid infect coronaviru,fake
9303,the expert nanavati hospit give four common treatment patient vitamin c dri ginger turmer steam,fake
2047,rt mohfwindia indiafightscorona india leapfrog covid 19 test more 414 crore test conduct india cross ,real
3026,word wise top ten lockdownera definit you need know now httpstcopumntkow 44 languag media propaganda privaci,fake
639,555 new case covid 19nigeria lago 156 kano 65 ogun 57 plateau 54 oyo 53 benu 43 fct 30 ondo 18 kaduna 16 akwa ibom 13 gomb 13 river 12 ekiti 9 osun 8 cross river 3 borno 2 edo 2 bayelsa 1 40532 confirm 17374 discharg 858 death httpstcoerchb 70hm3,real
4782,a video show row black bodi bag sprawl floor taken east avenu medic center eamc,fake
4193,studi competit athlet hint last covid 19 heart damag though result preliminari screen may necessari httpstcouwi 8mjbxgb,real
507,indiafightscorona roundpushpinmha issu new guidelin pushpinunlock 4 open activ outsid contain zone checkmarkbuttonstrict enforc lockdown contain zone till 30th septemb 2020 detail httpstco 0fh0oebzyd staysaf indiawillwin httpstcooandjrjouh,real
5941,trump i  say one way chines presid xi jinp good job handl new coronaviru thi fals trump said feb 23 xi good job httpstco 4ulambssv7,fake
7465,trump becom epicent coronaviru httpstcoi 8sslwyrfi donaldtrump comput coronaviru,fake
518,the govern raid the medic citi privat hospit take away person protect equip ppe,fake
9402,trump  tantrum diplomaci erod us credibl intern stage withdraw who global pandem recip disast increas cost american respons we must instead ralli world confront covid 19 httpstcoriluewznyi,fake
7396,rt cdcflu flu covid 19 share mani characterist key differ from sign symptom risk ,real
4179,a video clip indian prime minist narendra modi admit covid 19 pandem soldier god admit er assault muslim countri,fake
4631,tweet assam health minist himanta biswa sarma regard newli found covid 19 posit case,fake
9951,some big new number came sinc 312 4pm updat thank nygovcuomo total test new york 2314 328 posit washington also updat theyv test 4807 peopl 426 posit httpstcoierv 2wlmmu,real
7642,home secretari priti patel tell ski new would call polic neighbour host parti broke coronaviru restrict httpstconmdwfqdri 0,real
10152,a woman call advoc found relianc mart rani bagh delhi flout social distanc rule without mask touch multipl product packet remov shirt secur took indiafightscorona,fake
1271,the reason us document covid 19 case world 2020 test resid faster rate countri,fake
4187,one methodolog note hospit data state report two fundament unlik statist current hospitalizationsicu admiss cumul hospitalizationsicu admiss we also incomplet report overal,real
2722,a limit number imag suspect covid skin sign submit covid symptom studi app skin colour the reason need examin may part rash darker skin difficult photograph,fake
5872,whi contact trace matter when peopl contract covid dont show symptom right away becaus expos individu begin infect other critic trace may contact peopl test quarantin necessari,real
814,dhfwka readingkafka iasalok deccanherald anusharavi 10 droopaip iaspankajpandey tejasvisurya bbmpmayor bbmpcomm mlasudhakar rashokabjp ratnaprabhaia dont know govt wast money test whoever want test done now govt think corona state sinc serious govt let peopl suffer bbmp increas graveyard amp crematorium give decent amp quick cremat narendramodi,fake
4495,if certain underli medic condit increas risk sever ill covid 19 matter age find tip protect httpstco 0go5izgiqf httpstcohpjrxruybi,real
5163,if fever cough loss tast smell certain symptom might covid 19 if think might covid 19 think may near someon covid 19 contact healthcar provid medic advic httpstcosnxt 5hrhqt httpstcozajfhkenkm,real
5327,rt who we help stop covid 19 spread keep least 1m distanc other here altern handshak ,real
6133,the covid 19 case reach peak peopl must go outsid even groceri,fake
2682,none pregnant women experienc stillbirth covid 19 symptom httpstcofkcur 2xiyx httpstcodmtamlmhjm,real
8375,a press confer group call  doctor truth  share fals context data regard cure prevent spread viru,fake
8797,a video purport show polic offic beaten view ten thousand time facebook twitter alongsid claim assault templ india spark offic attempt enforc nationwid novel coronaviru lockdown,fake
113,coronaviru parti deadli consequ httpstcowtrijwju 9t,real
